ID,class_0,class_1,class_2,class_3
461111,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
370884,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
329248,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
442937,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
206704,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
493754,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
463152,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
447949,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
42460,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
502012,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
375241,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
476843,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
509746,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
514341,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
339700,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
304487,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
309846,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
67571,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
376552,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
10297,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
503020,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
326256,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
468198,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
377971,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
346225,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
423758,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
229927,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
181460,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
183432,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
41164,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
289194,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
217485,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
128988,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
193973,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
458630,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
516495,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
54063,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
438392,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
437211,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
398464,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
81,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
110194,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
443596,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
221895,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
142424,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
439189,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
251446,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
77688,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
518563,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
384466,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
328956,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
247757,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
298398,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
400684,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
505986,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
220879,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
435497,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
272293,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
401317,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
64411,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
515072,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
139816,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
228451,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
221053,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
269773,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
400449,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
490581,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
185208,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
144884,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
373936,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
472251,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
281099,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
298450,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
332918,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
394470,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
464279,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
160953,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
305979,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
357880,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
450653,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
361603,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
383010,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
106712,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
502469,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
458339,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
412615,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
519528,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
224448,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
267511,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
72880,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
380210,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
60017,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
356395,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
239425,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
328187,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
125493,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
286202,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
512212,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
109256,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
317802,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
187503,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
26039,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
132668,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
408753,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
501089,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
264226,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
198530,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
287008,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
363697,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
148413,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
38859,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
518110,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
243703,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
299882,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
446284,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
96701,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
27174,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
480996,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
221932,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
306149,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
314985,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
377816,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
25313,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
414615,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
219597,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
70127,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
86474,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
159620,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
122042,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
313153,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
522167,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
494949,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
359743,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
6399,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
418540,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
227939,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
336057,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
134270,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
238089,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
167988,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
380218,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
507128,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
413483,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
225567,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
436611,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
490743,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
164107,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
425999,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
156740,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
302487,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
124046,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
321720,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
34151,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
257394,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
98213,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
161218,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
84767,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
381726,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
464337,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
262624,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
46395,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
499630,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
466879,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
427479,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
512742,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
447995,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
493861,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
408596,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
205552,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
41819,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
309306,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
349775,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
202876,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
307309,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
57937,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
444344,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
196527,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
377394,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
232713,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
240058,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
354456,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
44883,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
131883,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
41760,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
244121,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
402057,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
273348,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
446520,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
331634,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
417076,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
371174,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
7068,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
522367,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
416860,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
492739,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
454401,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
342432,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
169568,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
238543,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
16616,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
139422,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
289092,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
185327,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
122849,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
18926,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
342678,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
525784,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
218816,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
206841,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
464359,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
309684,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
220694,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
481979,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
322834,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
252035,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
264519,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
82265,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
324069,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
315762,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
65378,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
121890,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
380059,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
1407,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
213081,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
448593,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
494908,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
15079,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
242356,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
185597,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
157338,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
353588,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
251369,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
